y_true,y_pred,residual
0.009234034456312656,0.008885942827910186,-0.0003480916284024707
0.0,0.00018671263655505754,0.00018671263655505754
0.014399142004549503,0.013937175050377846,-0.00046196695417165777
0.0,0.0001677030148994163,0.0001677030148994163
0.01290539838373661,0.012234954880550503,-0.0006704435031861071
0.01313055120408535,0.012826561722904443,-0.0003039894811809069
0.0,0.00027366921847633564,0.00027366921847633564
0.0,0.0004229277136221299,0.0004229277136221299
0.013814114965498447,0.013221538839861751,-0.0005925761256366964
0.009234034456312656,0.009066672697663307,-0.0001673617586493495
0.010383588261902332,0.010058165667578578,-0.00032542259432375396
0.0,0.0003837208859158636,0.0003837208859158636
0.008971973322331905,0.008786021238192917,-0.00018595208413898882
0.014582991600036621,0.013950252225622534,-0.0006327393744140868
0.006383157800883055,0.005991783700883388,-0.0003913740999996664
0.0,0.00045778092720411223,0.00045778092720411223
0.013971543870866299,0.013479222953319549,-0.0004923209175467496
0.0,0.0012726229547115509,0.0012726229547115509
0.0,0.0002315705213959518,0.0002315705213959518
0.0,0.001012930352881085,0.001012930352881085
0.0,0.00018758446109501392,0.00018758446109501392
0.0,0.0002811219517798236,0.0002811219517798236
0.0,0.00033898119095510993,0.00033898119095510993
0.012010136619210243,0.011775612593628465,-0.00023452402558177786
0.0,0.0002505596852734016,0.0002505596852734016
0.0,0.000234971218735609,0.000234971218735609
0.014591692015528679,0.013985422048717737,-0.0006062699668109416
0.013971543870866299,0.013622439736500382,-0.0003491041343659171
0.0,0.0002013216484722413,0.0002013216484722413
0.014214526861906052,0.01343886167742312,-0.0007756651844829324
0.0,0.0009240452268932131,0.0009240452268932131
0.0,0.0002277640559213978,0.0002277640559213978
0.012228948995471,0.012126153046265244,-0.00010279594920575667
0.013110632076859474,0.012457053698599339,-0.0006535783782601352
0.0,0.000627126838080585,0.000627126838080585
0.011475414037704468,0.011210251478478312,-0.00026516255922615604
0.0,0.0001906802737369162,0.0001906802737369162
0.0,0.0002539518035806054,0.0002539518035806054
0.0,0.00027947470918661567,0.00027947470918661567
0.013504557311534882,0.012867592070251703,-0.000636965241283179
0.004621312953531742,0.0031731111597036944,-0.0014482017938280477
0.0086514288559556,0.008367875749245286,-0.0002835531067103148
0.0,0.0009475649472733494,0.0009475649472733494
0.006932251621037722,0.006614689212292433,-0.0003175624087452889
0.010383588261902332,0.010240601170808076,-0.00014298709109425607
0.0,0.00026160421984627646,0.00026160421984627646
0.008971973322331905,0.008949981424957515,-2.1991897374390793e-05
0.014304985292255878,0.013884026082232595,-0.00042095921002328375
0.004855308216065168,0.0033573453707504085,-0.0014979628453147598
0.014591692015528679,0.01382995036430657,-0.000761741651222109
0.0,0.00019697850883403588,0.00019697850883403588
0.0,0.0001498256180025237,0.0001498256180025237
0.012711645103991032,0.011304588112980128,-0.0014070569910109038
0.014591692015528679,0.01398665045388043,-0.0006050415616482493
0.0,0.0009619048224521976,0.0009619048224521976
0.01451830007135868,0.014141232259571552,-0.00037706781178712886
0.0,0.00025280386641043153,0.00025280386641043153
0.014558501541614532,0.01408390891738236,-0.00047459262423217227
0.01069151796400547,0.010547944717109204,-0.0001435732468962666
0.00398009130731225,0.0023395819340657907,-0.0016405093732464594
0.008099432103335857,0.00793745650909841,-0.0001619755942374474
0.012228948995471,0.011998891625553369,-0.00023005736991763177
0.012463905848562717,0.011979223480448126,-0.00048468236811459106
0.0,0.00020524888309410018,0.00020524888309410018
0.004194790031760931,0.0029771717160474507,-0.0012176183157134803
0.008971973322331905,0.008833947200328112,-0.00013802612200379365
0.0,0.00032112030203279573,0.00032112030203279573
0.009553346782922745,0.009447548231109977,-0.00010579855181276805
0.0,0.0002498880676648696,0.0002498880676648696
0.01313055120408535,0.012625152785331011,-0.0005053984187543391
0.011237135156989098,0.01090408330783248,-0.0003330518491566174
0.0,0.0015909785943222232,0.0015909785943222232
0.004393827635794878,0.002861405725416262,-0.0015324219103786162
0.0,0.00021801878326584755,0.00021801878326584755
0.0,0.00020528365717837005,0.00020528365717837005
0.005119993817061186,0.004644939238205552,-0.0004750545788556335
0.0072407349944114685,0.007219970049336552,-2.0764945074916268e-05
0.011734004132449627,0.011286599487066269,-0.00044740464538335807
0.014558501541614532,0.013792763724923133,-0.0007657378166913992
0.0,0.00021025280566583149,0.00021025280566583149
0.0,0.0012500905334309209,0.0012500905334309209
0.0,0.00020963059600035195,0.00020963059600035195
0.014558501541614532,0.013888599816709757,-0.0006699017249047756
0.0,0.00017328499330383274,0.00017328499330383274
0.012711645103991032,0.012440180573612451,-0.00027146453037858037
0.004194790031760931,0.0028223574958974496,-0.0013724325358634814
0.0,0.0019509316242329077,0.0019509316242329077
0.004194790031760931,0.002668127076467499,-0.0015266629552934318
0.008070499636232853,0.00783001285046339,-0.0002404867857694632
0.0,0.0017006947159825358,0.0017006947159825358
0.005119993817061186,0.0040993539644114205,-0.0010206398526497653
0.005095622967928648,0.003880552884656936,-0.001215070083271712
0.0,0.0004750732001912183,0.0004750732001912183
0.0,0.0015833449889760232,0.0015833449889760232
0.0,0.0007132601361263368,0.0007132601361263368
0.0,0.0012794645226676948,0.0012794645226676948
0.014591692015528679,0.014211428966373205,-0.00038026304915547357
0.014584572985768318,0.01397925741970539,-0.0006053155660629278
0.0,0.00012118409479171533,0.00012118409479171533
0.0086514288559556,0.008611579947173596,-3.9848908782004824e-05
0.007810907904058695,0.007561930324882269,-0.0002489775791764256
0.012486903928220272,0.012060449351556599,-0.00042645457666367313
0.0,0.0007467218620149652,0.0007467218620149652
0.014214526861906052,0.013701363829895855,-0.0005131630320101971
0.0,0.0002023669739699585,0.0002023669739699585
0.010099848732352257,0.009924322739243508,-0.00017552599310874904
0.003958999179303646,0.0025301193664199672,-0.0014288798128836789
0.003958999179303646,0.0029222066112561153,-0.0010367925680475308
0.010383588261902332,0.009829222047701478,-0.0005543662142008538
0.014561659656465054,0.014001335334032774,-0.0005603243224322797
0.0,0.0002705727446857509,0.0002705727446857509
0.010663729161024094,0.01054288748651743,-0.00012084167450666407
0.0,0.00035590250323593866,0.00035590250323593866
0.00417301245033741,0.002390202824608423,-0.001782809625728987
0.01268961001187563,0.012162320646457375,-0.0005272893654182549
0.0,0.00021285056353178788,0.00021285056353178788
0.01313055120408535,0.012997384471818805,-0.0001331667322665448
0.0,0.00018943060053970838,0.00018943060053970838
0.005619832780212164,0.00483607103000395,-0.0007837617502082141
0.0,0.0001643543665089453,0.0001643543665089453
0.0,0.00015905761298171228,0.00015905761298171228
0.00417301245033741,0.0028241749329026788,-0.0013488375174347312
0.0,0.0002893265894340402,0.0002893265894340402
0.0,0.0003946808837281424,0.0003946808837281424
0.004416278097778559,0.0032117935619316996,-0.001204484535846859
0.0,0.0008825910271480097,0.0008825910271480097
0.005095622967928648,0.004042950510047376,-0.0010526724578812721
0.0,0.0002282188983144806,0.0002282188983144806
0.013673278503119946,0.013409214084967971,-0.00026406441815197447
0.0,0.0011640086375700775,0.0011640086375700775
0.013304694555699825,0.012630801806226373,-0.0006738927494734526
0.014584572985768318,0.014060257961973547,-0.0005243150237947709
0.0,0.0002644496307800637,0.0002644496307800637
0.014591692015528679,0.013958219159394502,-0.000633472856134177
0.014468792825937271,0.013961375011131167,-0.0005074178148061041
0.0,0.00025861988957103676,0.00025861988957103676
0.013304694555699825,0.012666650665923953,-0.0006380438897758724
0.012711645103991032,0.012401156136766076,-0.00031048896722495577
0.004644422326236963,0.003934477109578438,-0.0007099452166585253
0.004621312953531742,0.003439411966828629,-0.001181900986703113
0.0,0.0003378817342945695,0.0003378817342945695
0.0,0.0005942550381951151,0.0005942550381951151
0.013504557311534882,0.013119147717952728,-0.00038540959358215367
0.003958999179303646,0.0021489840059075505,-0.0018100151733960955
0.0,0.00017804032454023398,0.00017804032454023398
0.0,0.0003946543929987456,0.0003946543929987456
0.004644422326236963,0.0034527618228457867,-0.0011916605033911766
0.009553346782922745,0.009564117137342691,1.077035441994674e-05
0.0,0.0007716397661533847,0.0007716397661533847
0.0,0.0001709288979691337,0.0001709288979691337
0.013673278503119946,0.013358329152688385,-0.00031494935043156064
0.011759479530155659,0.011680364618077874,-7.911491207778475e-05
0.01431429572403431,0.013669442678801715,-0.0006448530452325945
0.007810907904058695,0.007777674002572894,-3.323390148580064e-05
0.0,0.00017285284221543406,0.00017285284221543406
0.012711645103991032,0.012272115424275398,-0.00043952967971563374
0.0,0.00015709116233210806,0.00015709116233210806
0.01268961001187563,0.012304255245253444,-0.0003853547666221851
0.010383588261902332,0.01011291803792119,-0.00027067022398114156
0.009234034456312656,0.009076905511319637,-0.00015712894499301903
0.005342036485671997,0.004427033660467714,-0.0009150028252042832
0.0,0.0001783703466435327,0.0001783703466435327
0.0,0.00038464250715151136,0.00038464250715151136
0.011237135156989098,0.011148620042949914,-8.851511403918343e-05
0.0,0.0003054717798841011,0.0003054717798841011
0.0,0.00018353738717848955,0.00018353738717848955
0.0,0.0016984266144572757,0.0016984266144572757
0.01225284207612276,0.011978449551388621,-0.00027439252473413986
0.0,0.000302666212121494,0.000302666212121494
0.0,0.0004439387655861538,0.0004439387655861538
0.00398009130731225,0.0024094634782522916,-0.0015706278290599585
0.0,0.00015734071415607787,0.00015734071415607787
0.0,0.00019021093603640793,0.00019021093603640793
0.013829102739691734,0.013245508745312691,-0.000583593994379043
0.008942833170294762,0.00854685834608972,-0.00039597482420504135
0.0,0.0002917862291133133,0.0002917862291133133
0.0,0.00025105361563450225,0.00025105361563450225
0.0,0.0004145391896781803,0.0004145391896781803
0.01290539838373661,0.012546041784808039,-0.0003593565989285716
0.010383588261902332,0.010163982156664133,-0.00021960610523819903
0.014100154861807823,0.01378098358400166,-0.00031917127780616353
0.013829102739691734,0.013467701715417207,-0.0003614010242745276
0.010411775670945644,0.010292665055021643,-0.00011911061592400143
0.005878194700926542,0.005662864428013563,-0.00021533027291297923
0.0,0.00018897695037319194,0.00018897695037319194
0.0,0.0011095545497664715,0.0011095545497664715
0.011210359632968903,0.01089728674851358,-0.0003130728844553225
0.01268961001187563,0.012341300090774894,-0.0003483099211007354
0.014214526861906052,0.013956318749114871,-0.00025820811279118026
0.0,0.0002309393814070404,0.0002309393814070404
0.003772289026528597,0.0020925189906847662,-0.0016797700358438306
0.014399142004549503,0.013893863875418902,-0.0005052781291306017
0.0,0.00015259300596255797,0.00015259300596255797
0.0,0.00016728162002436876,0.00016728162002436876
0.013971543870866299,0.01356708725914359,-0.00040445661172270816
0.0,0.0002336213161379419,0.0002336213161379419
0.013504557311534882,0.013157031238079072,-0.0003475260734558099
0.0,0.00018232335819675426,0.00018232335819675426
0.0,0.0003707102199172141,0.0003707102199172141
0.013323463499546051,0.013097071526572109,-0.00022639197297394213
0.014561659656465054,0.013876690622419119,-0.000684969034045935
0.0,0.0006415612323337428,0.0006415612323337428
0.009263118728995323,0.008982362784445285,-0.00028075594455003773
0.0,0.0014714057841047179,0.0014714057841047179
0.0,0.00018809988494410845,0.00018809988494410845
0.011475414037704468,0.011137316236272454,-0.0003380978014320135
0.0,0.00031935938961325406,0.00031935938961325406
0.0,0.00024087584269977925,0.00024087584269977925
0.0055942959152162075,0.0050058177928440275,-0.00058847812237218
0.0,0.0020608790119877084,0.0020608790119877084
0.0,0.0004507172237963175,0.0004507172237963175
0.009524383582174778,0.009085082998499274,-0.00043930058367550387
0.0,0.00017428355265565189,0.00017428355265565189
0.006383157800883055,0.005648212255910039,-0.0007349455449730154
0.0,0.0002611344358081169,0.0002611344358081169
0.009553346782922745,0.009378777174279094,-0.00017456960864365052
0.010411775670945644,0.010228167693130672,-0.00018360797781497191
0.0,0.0002350746259457992,0.0002350746259457992
0.013304694555699825,0.0128089121542871,-0.0004957824014127261
0.004393827635794878,0.0027523229640792125,-0.0016415046717156655
0.0,0.00023737215948131053,0.00023737215948131053
0.01268961001187563,0.0056207142770290375,-0.007068895734846592
0.004855308216065168,0.0032562419259920716,-0.0015990662900730967
0.0,0.000456365696809371,0.000456365696809371
0.004416278097778559,0.003319066734984517,-0.0010972113627940416
0.0,0.00021828483680565115,0.00021828483680565115
0.013814114965498447,0.013210969967767596,-0.000603144997730851
0.013110632076859474,0.012633520234376193,-0.0004771118424832816
0.0,0.00021589281373962877,0.00021589281373962877
0.01069151796400547,0.010441769650205969,-0.0002497483137995013
0.01268961001187563,0.01251562783960253,-0.0001739821722730999
0.0,0.00027099603269562064,0.00027099603269562064
0.0,0.0018255025833059336,0.0018255025833059336
0.009524383582174778,0.009501667013391852,-2.2716568782926022e-05
0.0,0.00016571218504211506,0.00016571218504211506
0.0,0.00026889369920084504,0.00026889369920084504
0.0,0.00016149612806998448,0.00016149612806998448
0.01225284207612276,0.011787977758795023,-0.0004648643173277376
0.0,0.0009196334460921207,0.0009196334460921207
0.01225284207612276,0.011839735126122831,-0.0004131069499999293
0.004879058804363012,0.003786791233578697,-0.0010922675707843153
0.0,0.0005614815282115159,0.0005614815282115159
0.0086514288559556,0.008346106689423323,-0.0003053221665322778
0.006683131214231253,0.006211476055905223,-0.0004716551583260299
0.011501575820147991,0.011294101942330598,-0.0002074738778173931
0.014203740283846855,0.01332892089150846,-0.000874819392338395
0.0,0.00018000432947246737,0.00018000432947246737
0.003772289026528597,0.00245947630435694,-0.0013128127221716567
0.0,0.0005541195046680513,0.0005541195046680513
0.0,0.00023821538283868904,0.00023821538283868904
0.004194790031760931,0.002843507861252874,-0.001351282170508057
0.0,0.0001699973389966658,0.0001699973389966658
0.013504557311534882,0.013054427169263362,-0.0004501301422715192
0.014468792825937271,0.014193809991702437,-0.000274982834234834
0.010411775670945644,0.010208256519399583,-0.00020351915154606139
0.0,0.000320382608839509,0.000320382608839509
0.0,0.00027917096810597285,0.00027917096810597285
0.005878194700926542,0.005285232271999121,-0.0005929624289274212
