y_true,y_pred,residual
0.0,2.9190639907028526e-05,2.9190639907028526e-05
0.0,0.00036882972926832736,0.00036882972926832736
0.0,0.0025780771393328905,0.0025780771393328905
0.0,0.0001969889854080975,0.0001969889854080975
0.0,0.0017573877703398466,0.0017573877703398466
0.012463905848562717,0.012447869405150414,-1.6036443412303925e-05
0.013323463499546051,0.013713194988667965,0.0003897314891219139
0.0,5.956291715847328e-05,5.956291715847328e-05
0.009234034456312656,0.009165024384856224,-6.901007145643234e-05
0.0,4.5431215767166577e-07,4.5431215767166577e-07
0.014399142004549503,0.014151856303215027,-0.00024728570133447647
0.0,5.143827365827747e-05,5.143827365827747e-05
0.01290539838373661,0.013313365168869495,0.000407966785132885
0.01313055120408535,0.012722320854663849,-0.00040823034942150116
0.0,8.313906619150657e-06,8.313906619150657e-06
0.0,0.0001343205221928656,0.0001343205221928656
0.013814114965498447,0.014576630666851997,0.00076251570135355
0.009234034456312656,0.008933104574680328,-0.00030092988163232803
0.010383588261902332,0.009831469506025314,-0.000552118755877018
0.0,0.0003003358724527061,0.0003003358724527061
0.008971973322331905,0.009919354692101479,0.0009473813697695732
0.014582991600036621,0.015414755791425705,0.0008317641913890839
0.006383157800883055,0.0034847299102693796,-0.002898427890613675
0.0,8.683875421411358e-06,8.683875421411358e-06
0.013971543870866299,0.014130551367998123,0.0001590074971318245
0.0,0.0008545708260498941,0.0008545708260498941
0.0,0.0004113360773772001,0.0004113360773772001
0.0,0.0002654169511515647,0.0002654169511515647
0.0,9.774635145731736e-07,9.774635145731736e-07
0.0,0.0006732865585945547,0.0006732865585945547
0.0,6.756071343261283e-06,6.756071343261283e-06
0.012010136619210243,0.011103465221822262,-0.0009066713973879814
0.0,0.0001472532603656873,0.0001472532603656873
0.0,0.00014203671889845282,0.00014203671889845282
0.014591692015528679,0.012930940836668015,-0.0016607511788606644
0.013971543870866299,0.014103665016591549,0.00013212114572525024
0.0,9.77587092165777e-07,9.77587092165777e-07
0.014214526861906052,0.014966335147619247,0.0007518082857131958
0.0,9.964003402274102e-05,9.964003402274102e-05
0.0,1.8639077552506933e-06,1.8639077552506933e-06
0.012228948995471,0.011811158619821072,-0.00041779037564992905
0.013110632076859474,0.012718849815428257,-0.0003917822614312172
0.0,0.00030113355023786426,0.00030113355023786426
0.011475414037704468,0.012316287495195866,0.0008408734574913979
0.0,1.981072301759923e-07,1.981072301759923e-07
0.0,1.390320267091738e-05,1.390320267091738e-05
0.0,0.00014273890701588243,0.00014273890701588243
0.013504557311534882,0.013347513042390347,-0.00015704426914453506
0.004621312953531742,0.0036203970666974783,-0.0010009158868342638
0.0086514288559556,0.007206229958683252,-0.0014451988972723484
0.0,0.0003927053767256439,0.0003927053767256439
0.006932251621037722,0.006139033008366823,-0.0007932186126708984
0.010383588261902332,0.010601699352264404,0.000218111090362072
0.0,0.000548199750483036,0.000548199750483036
0.008971973322331905,0.009799828752875328,0.0008278554305434227
0.014304985292255878,0.013451584614813328,-0.0008534006774425507
0.004855308216065168,0.0009720333619043231,-0.0038832748541608453
0.014591692015528679,0.015555349178612232,0.0009636571630835533
0.0,1.0779768899737974e-06,1.0779768899737974e-06
0.0,2.479954446243937e-06,2.479954446243937e-06
0.012711645103991032,0.010791884735226631,-0.0019197603687644005
0.014591692015528679,0.012575783766806126,-0.0020159082487225533
0.0,0.0007244531880132854,0.0007244531880132854
0.01451830007135868,0.016066227108240128,0.0015479270368814468
0.0,0.00012395494559314102,0.00012395494559314102
0.014558501541614532,0.014253984205424786,-0.00030451733618974686
0.01069151796400547,0.009869085624814034,-0.0008224323391914368
0.00398009130731225,0.0014954546932131052,-0.002484636614099145
0.008099432103335857,0.007893804460763931,-0.00020562764257192612
0.012228948995471,0.012117055244743824,-0.00011189375072717667
0.012463905848562717,0.01218893937766552,-0.0002749664708971977
0.0,1.2097762009943835e-06,1.2097762009943835e-06
0.004194790031760931,0.0041029383428394794,-9.185168892145157e-05
0.008971973322331905,0.009097682312130928,0.00012570898979902267
0.0,0.0007145519484765828,0.0007145519484765828
0.009553346782922745,0.009728158824145794,0.00017481204122304916
0.0,5.4119400374474935e-06,5.4119400374474935e-06
0.01313055120408535,0.010657841339707375,-0.0024727098643779755
0.011237135156989098,0.01086626946926117,-0.00037086568772792816
0.0,0.0011143222218379378,0.0011143222218379378
0.004393827635794878,0.0024184437934309244,-0.0019753838423639536
0.0,4.42804866906954e-06,4.42804866906954e-06
0.0,0.00016623134433757514,0.00016623134433757514
0.005119993817061186,0.005653326399624348,0.0005333325825631618
0.0072407349944114685,0.007310179993510246,6.944499909877777e-05
0.011734004132449627,0.012272156774997711,0.0005381526425480843
0.014558501541614532,0.014471573755145073,-8.692778646945953e-05
0.0,4.088256844170246e-07,4.088256844170246e-07
0.0,0.0034678990487009287,0.0034678990487009287
0.0,5.8452633311389945e-06,5.8452633311389945e-06
0.014558501541614532,0.015342413447797298,0.000783911906182766
0.0,6.343289005172892e-09,6.343289005172892e-09
0.012711645103991032,0.01323909591883421,0.0005274508148431778
0.004194790031760931,0.0026874267496168613,-0.0015073632821440697
0.0,0.0004636980011127889,0.0004636980011127889
0.004194790031760931,0.0027853145729750395,-0.0014094754587858915
0.008070499636232853,0.006601323373615742,-0.0014691762626171112
0.0,0.0002335811877856031,0.0002335811877856031
0.005119993817061186,0.005165793467313051,4.579965025186539e-05
0.005095622967928648,0.004279209300875664,-0.0008164136670529842
0.0,0.0021562178153544664,0.0021562178153544664
0.0,0.003771284595131874,0.003771284595131874
0.0,0.0005764936213381588,0.0005764936213381588
0.0,0.00035791780101135373,0.00035791780101135373
0.014591692015528679,0.014627977274358273,3.628525882959366e-05
0.014584572985768318,0.01575813628733158,0.001173563301563263
0.0,5.9831407270394266e-05,5.9831407270394266e-05
0.0086514288559556,0.007878918200731277,-0.0007725106552243233
0.007810907904058695,0.006805096752941608,-0.0010058111511170864
0.012486903928220272,0.013515210710465908,0.001028306782245636
0.0,0.0008743482176214457,0.0008743482176214457
0.014214526861906052,0.014359705150127411,0.00014517828822135925
0.0,6.797223761623172e-08,6.797223761623172e-08
0.010099848732352257,0.009585119783878326,-0.0005147289484739304
0.003958999179303646,0.0011559234699234366,-0.0028030757093802094
0.003958999179303646,0.001998675987124443,-0.001960323192179203
0.010383588261902332,0.010512059554457664,0.00012847129255533218
0.014561659656465054,0.014247353188693523,-0.00031430646777153015
0.0,3.8020816646167077e-06,3.8020816646167077e-06
0.010663729161024094,0.00940580666065216,-0.001257922500371933
0.0,6.064771878300235e-05,6.064771878300235e-05
0.00417301245033741,0.00041871124994941056,-0.0037543012003879994
0.01268961001187563,0.013118620961904526,0.00042901095002889633
0.0,0.0004585668502841145,0.0004585668502841145
0.01313055120408535,0.013278644531965256,0.0001480933278799057
0.0,0.00011388089478714392,0.00011388089478714392
0.005619832780212164,0.003532369853928685,-0.0020874629262834787
0.0,0.00017546137678436935,0.00017546137678436935
0.0,1.1081571074100793e-06,1.1081571074100793e-06
0.00417301245033741,0.0022336263209581375,-0.0019393861293792725
0.0,0.00034180821967311203,0.00034180821967311203
0.0,8.281459304271266e-05,8.281459304271266e-05
0.004416278097778559,0.00426087761297822,-0.00015540048480033875
0.0,0.0005663909250870347,0.0005663909250870347
0.005095622967928648,0.00489941006526351,-0.00019621290266513824
0.0,5.071485702501377e-06,5.071485702501377e-06
0.013673278503119946,0.01398658286780119,0.0003133043646812439
0.0,1.4352070138556883e-05,1.4352070138556883e-05
0.013304694555699825,0.013380064629018307,7.537007331848145e-05
0.014584572985768318,0.014532417058944702,-5.215592682361603e-05
0.0,0.000964128877967596,0.000964128877967596
0.014591692015528679,0.012398316524922848,-0.002193375490605831
0.014468792825937271,0.014819842763245106,0.0003510499373078346
0.0,0.00011576559336390346,0.00011576559336390346
0.013304694555699825,0.010168869979679585,-0.003135824576020241
0.012711645103991032,0.012656059116125107,-5.5585987865924835e-05
0.004644422326236963,0.002325909910723567,-0.0023185124155133963
0.004621312953531742,0.0015926389023661613,-0.0030286740511655807
0.0,0.0004001348279416561,0.0004001348279416561
0.0,0.0004340480954851955,0.0004340480954851955
0.013504557311534882,0.013451367616653442,-5.318969488143921e-05
0.003958999179303646,0.002368649933487177,-0.0015903492458164692
0.0,4.398711826070212e-05,4.398711826070212e-05
0.0,1.2969710041943472e-05,1.2969710041943472e-05
0.004644422326236963,0.006596941966563463,0.0019525196403265
0.009553346782922745,0.010607552714645863,0.0010542059317231178
0.0,4.5270720875123516e-05,4.5270720875123516e-05
0.0,4.888499461230822e-06,4.888499461230822e-06
0.013673278503119946,0.013962659984827042,0.0002893814817070961
0.011759479530155659,0.012262978591024876,0.0005034990608692169
0.01431429572403431,0.014748090878129005,0.00043379515409469604
0.007810907904058695,0.007058149669319391,-0.0007527582347393036
0.0,8.693771087564528e-05,8.693771087564528e-05
0.012711645103991032,0.011844493448734283,-0.0008671516552567482
0.0,2.8614244911295827e-06,2.8614244911295827e-06
0.01268961001187563,0.013330860063433647,0.0006412500515580177
0.010383588261902332,0.011441628448665142,0.0010580401867628098
0.009234034456312656,0.007883102633059025,-0.0013509318232536316
0.005342036485671997,0.008394263684749603,0.003052227199077606
0.0,0.00010378481238149107,0.00010378481238149107
0.0,0.00012327513832133263,0.00012327513832133263
0.011237135156989098,0.012262978591024876,0.001025843434035778
0.0,3.442552770138718e-05,3.442552770138718e-05
0.0,1.3903877515986096e-06,1.3903877515986096e-06
0.0,0.0011008433066308498,0.0011008433066308498
0.01225284207612276,0.012003730982542038,-0.0002491110935807228
0.0,9.839370704867179e-07,9.839370704867179e-07
0.0,0.00010432883573230356,0.00010432883573230356
0.00398009130731225,0.0016992451855912805,-0.0022808461217209697
0.0,7.733671623100236e-07,7.733671623100236e-07
0.0,0.00018769961025100201,0.00018769961025100201
0.013829102739691734,0.014310953207314014,0.0004818504676222801
0.008942833170294762,0.008952614851295948,9.781681001186371e-06
0.0,0.000569878495298326,0.000569878495298326
0.0,1.6892285202629864e-05,1.6892285202629864e-05
0.0,0.00016955280443653464,0.00016955280443653464
0.01290539838373661,0.012586645781993866,-0.00031875260174274445
0.010383588261902332,0.010672221891582012,0.00028863362967967987
0.014100154861807823,0.014427981339395046,0.00032782647758722305
0.013829102739691734,0.01602127030491829,0.002192167565226555
0.010411775670945644,0.010971473529934883,0.0005596978589892387
0.005878194700926542,0.005830488633364439,-4.770606756210327e-05
0.0,6.730272872346177e-08,6.730272872346177e-08
0.0,0.0005003071273677051,0.0005003071273677051
0.011210359632968903,0.010811200365424156,-0.0003991592675447464
0.01268961001187563,0.01258920133113861,-0.00010040868073701859
0.014214526861906052,0.015460352413356304,0.0012458255514502525
0.0,1.4918915439920966e-05,1.4918915439920966e-05
0.003772289026528597,0.0024579481687396765,-0.0013143408577889204
0.014399142004549503,0.013306310400366783,-0.0010928316041827202
0.0,3.5148761412528984e-07,3.5148761412528984e-07
0.0,0.00012184956722194329,0.00012184956722194329
0.013971543870866299,0.011644049547612667,-0.0023274943232536316
0.0,2.162421651519253e-06,2.162421651519253e-06
0.013504557311534882,0.013166525401175022,-0.00033803191035985947
0.0,0.00010840023605851457,0.00010840023605851457
0.0,0.000605940178502351,0.000605940178502351
0.013323463499546051,0.012618559412658215,-0.0007049040868878365
0.014561659656465054,0.013790982775390148,-0.0007706768810749054
0.0,4.33342247561086e-05,4.33342247561086e-05
0.009263118728995323,0.009855221025645733,0.0005921022966504097
0.0,0.001163854030892253,0.001163854030892253
0.0,0.0001684976159594953,0.0001684976159594953
0.011475414037704468,0.010735123418271542,-0.0007402906194329262
0.0,1.0307239790563472e-05,1.0307239790563472e-05
0.0,0.000122508718050085,0.000122508718050085
0.0055942959152162075,0.002567240735515952,-0.0030270551797002554
0.0,0.0008778607589192688,0.0008778607589192688
0.0,0.00012162610801169649,0.00012162610801169649
0.009524383582174778,0.009000877849757671,-0.0005235057324171066
0.0,4.022086795885116e-05,4.022086795885116e-05
0.006383157800883055,0.006888566538691521,0.000505408737808466
0.0,8.523327778675593e-06,8.523327778675593e-06
0.009553346782922745,0.008232678286731243,-0.0013206684961915016
0.010411775670945644,0.010172879323363304,-0.00023889634758234024
0.0,0.00016031955601647496,0.00016031955601647496
0.013304694555699825,0.012842102907598019,-0.00046259164810180664
0.004393827635794878,0.0010229730978608131,-0.003370854537934065
0.0,1.7513490092824213e-05,1.7513490092824213e-05
0.01268961001187563,0.005497850943356752,-0.007191759068518877
0.004855308216065168,0.002252063946798444,-0.0026032442692667246
0.0,0.0001790124806575477,0.0001790124806575477
0.004416278097778559,0.0038335034623742104,-0.0005827746354043484
0.0,7.469754200428724e-05,7.469754200428724e-05
0.013814114965498447,0.012132348492741585,-0.0016817664727568626
0.013110632076859474,0.013837131671607494,0.0007264995947480202
0.0,1.584352685313206e-05,1.584352685313206e-05
0.01069151796400547,0.010957815684378147,0.00026629772037267685
0.01268961001187563,0.012445525266230106,-0.00024408474564552307
0.0,5.335811874829233e-05,5.335811874829233e-05
0.0,0.001163854030892253,0.001163854030892253
0.009524383582174778,0.010462960228323936,0.0009385766461491585
0.0,8.476793311729125e-08,8.476793311729125e-08
0.0,0.0006424639723263681,0.0006424639723263681
0.0,6.22452489551506e-06,6.22452489551506e-06
0.01225284207612276,0.011325830593705177,-0.0009270114824175835
0.0,0.0011353475274518132,0.0011353475274518132
0.01225284207612276,0.012010372243821621,-0.00024246983230113983
0.004879058804363012,0.0046396031975746155,-0.00023945560678839684
0.0,0.00034923540079034865,0.00034923540079034865
0.0086514288559556,0.007891025394201279,-0.000760403461754322
0.006683131214231253,0.00624734815210104,-0.0004357830621302128
0.011501575820147991,0.011249245144426823,-0.0002523306757211685
0.014203740283846855,0.013295473530888557,-0.0009082667529582977
0.0,8.882334077497944e-05,8.882334077497944e-05
0.003772289026528597,0.0038514439947903156,7.915496826171875e-05
0.0,2.834971201082226e-05,2.834971201082226e-05
0.0,0.0004634539654944092,0.0004634539654944092
0.004194790031760931,0.0021390567999333143,-0.0020557332318276167
0.0,4.992190838493116e-07,4.992190838493116e-07
0.013504557311534882,0.012391635216772556,-0.0011129220947623253
0.014468792825937271,0.014373262412846088,-9.553041309118271e-05
0.010411775670945644,0.010260588489472866,-0.00015118718147277832
0.0,0.00032931327586993575,0.00032931327586993575
0.0,6.448301064665429e-06,6.448301064665429e-06
0.005878194700926542,0.005724495742470026,-0.00015369895845651627
0.0,6.89496228005737e-05,6.89496228005737e-05
0.011501575820147991,0.011811315082013607,0.00030973926186561584
0.0,4.526946577243507e-05,4.526946577243507e-05
0.0,0.002667119726538658,0.002667119726538658
0.0,0.0005729806143790483,0.0005729806143790483
0.013110632076859474,0.013468829914927483,0.0003581978380680084
